,Date,Close,Predictions,Symbols
0,2020-08-24,97.599998,98.7571,A
1,2020-08-25,98.339996,98.77267,A
2,2020-08-26,99.330002,98.854385,A
3,2020-08-27,99.019997,99.08884,A
4,2020-08-28,99.900002,99.310646,A
5,2020-08-31,100.419998,99.62216,A
6,2020-09-01,101.120003,99.99775,A
7,2020-09-02,103.419998,100.44473,A
8,2020-09-03,99.639999,101.18004,A
9,2020-09-04,96.839996,101.39452,A
10,2020-09-08,95.139999,100.9765,A
11,2020-09-09,97.93,100.10961,A
12,2020-09-10,98.57,99.561935,A
13,2020-09-11,98.599998,99.30713,A
14,2020-09-14,99.419998,99.22579,A
15,2020-09-15,100.370003,99.35327,A
16,2020-09-16,99.919998,99.68782,A
17,2020-09-17,99.599998,100.00141,A
18,2020-09-18,99.379997,100.22025,A
19,2020-09-21,98.129997,100.335754,A
20,2020-09-22,98.620003,100.213005,A
21,2020-09-23,96.910004,100.07587,A
22,2020-09-24,96.339996,99.70714,A
23,2020-09-25,97.690002,99.217476,A
24,2020-09-28,99.510002,98.934166,A
25,2020-09-29,100.220001,99.030846,A
26,2020-09-30,100.940002,99.37619,A
27,2020-10-01,101.220001,99.88441,A
28,2020-10-02,100.010002,100.429985,A
29,2020-10-05,103.120003,100.74295,A
30,2020-10-06,101.629997,101.35037,A
31,2020-10-07,103.879997,101.7718,A
32,2020-10-08,104.160004,102.37675,A
33,2020-10-09,105.760002,103.00079,A
34,2020-10-12,105.43,103.76892,A
35,2020-10-13,105.419998,104.43437,A
36,2020-10-14,105.059998,104.9598,A
37,2020-10-15,105.32,105.29546,A
38,2020-10-16,106.699997,105.53662,A
39,2020-10-19,105.489998,105.894005,A
40,2020-10-20,105.610001,106.07269,A
41,2020-10-21,104.830002,106.173904,A
42,2020-10-22,106.769997,106.115776,A
43,2020-10-23,106.169998,106.27633,A
44,2020-10-26,104.629997,106.41517,A
45,2020-10-27,106.040001,106.31514,A
46,2020-10-28,101.660004,106.33486,A
47,2020-10-29,102.019997,105.7776,A
48,2020-10-30,102.089996,105.1266,A
49,2020-11-02,105.239998,104.53227,A
50,2020-11-03,107.029999,104.49389,A
51,2020-11-04,108.489998,104.94519,A
52,2020-11-05,110.339996,105.7522,A
53,2020-11-06,112.540001,106.859245,A
54,2020-11-09,112.5,108.24287,A
55,2020-11-10,110.199997,109.52991,A
56,2020-11-11,109.410004,110.26006,A
57,2020-11-12,109.440002,110.53723,A
58,2020-11-13,110.169998,110.5767,A
59,2020-11-16,110.269997,110.60444,A
60,2020-11-17,109.860001,110.63109,A
61,2020-11-18,105.949997,110.59643,A
62,2020-11-19,108.68,109.99018,A
63,2020-11-20,110.889999,109.635086,A
64,2020-11-23,112.209999,109.73537,A
65,2020-11-24,114.68,110.20141,A
66,2020-11-25,114.349998,111.11151,A
67,2020-11-27,114.089996,112.02729,A
68,2020-11-30,116.900002,112.78202,A
69,2020-12-01,115.360001,113.75804,A
70,2020-12-02,114.57,114.44741,A
71,2020-12-03,113.580002,114.809456,A
72,2020-12-04,115.150002,114.83601,A
73,2020-12-07,114.400002,114.939766,A
74,2020-12-08,117.010002,114.94222,A
75,2020-12-09,116.400002,115.280754,A
76,2020-12-10,118.809998,115.6131,A
77,2020-12-11,118.480003,116.2488,A
78,2020-12-14,116.739998,116.86186,A
79,2020-12-15,117.389999,117.133095,A
80,2020-12-16,117.239998,117.32163,A
81,2020-12-17,118.970001,117.41798,A
82,2020-12-18,119.300003,117.70946,A
83,2020-12-21,117.779999,118.07912,A
84,2020-12-22,117.370003,118.21261,A
85,2020-12-23,117.300003,118.17846,A
86,2020-12-24,117.309998,118.06845,A
87,2020-12-28,117.830002,117.9437,A
88,2020-12-29,117.230003,117.9066,A
89,2020-12-30,117.389999,117.82579,A
90,2020-12-31,118.489998,117.76814,A
91,2021-01-04,118.639999,117.88674,A
92,2021-01-05,119.610001,118.08028,A
93,2021-01-06,122.889999,118.419075,A
94,2021-01-07,126.160004,119.236115,A
95,2021-01-08,127.059998,120.58907,A
96,2021-01-11,128.149994,122.08557,A
97,2021-01-12,126.970001,123.57669,A
98,2021-01-13,126.980003,124.663704,A
99,2021-01-14,126.029999,125.421326,A
100,2021-01-15,126.209999,125.779655,A
101,2021-01-19,127.349998,125.94104,A
102,2021-01-20,128.110001,126.15237,A
103,2021-01-21,127.0,126.45398,A
104,2021-01-22,126.330002,126.58664,A
105,2021-01-25,125.480003,126.543205,A
106,2021-01-26,123.919998,126.31462,A
107,2021-01-27,118.800003,125.8241,A
108,2021-01-28,121.559998,124.5719,A
109,2021-01-29,120.169998,123.615395,A
110,2021-02-01,120.830002,122.70293,A
111,2021-02-02,123.190002,122.05866,A
112,2021-02-03,122.150002,121.964516,A
113,2021-02-04,124.07,121.96277,A
114,2021-02-05,123.18,122.29366,A
115,2021-02-08,123.410004,122.579346,A
116,2021-02-09,123.239998,122.84625,A
117,2021-02-10,125.080002,123.03732,A
118,2021-02-11,126.959999,123.43098,A
119,2021-02-12,127.980003,124.107605,A
120,2021-02-16,127.949997,124.938934,A
121,2021-02-17,130.119995,125.70193,A
122,2021-02-18,127.68,126.63416,A
123,2021-02-19,126.870003,127.12693,A
124,2021-02-22,123.5,127.25877,A
125,2021-02-23,122.419998,126.729164,A
126,2021-02-24,125.019997,125.86091,A
127,2021-02-25,122.099998,125.351746,A
128,2021-02-26,122.07,124.63101,A
129,2021-03-01,124.480003,123.95235,A
130,2021-03-02,123.639999,123.73981,A
131,2021-03-03,119.300003,123.62468,A
132,2021-03-04,114.989998,122.96018,A
133,2021-03-05,116.139999,121.57569,A
134,2021-03-08,116.080002,120.276344,A
135,2021-03-09,119.839996,119.18084,A
136,2021-03-10,119.989998,118.87547,A
137,2021-03-11,121.830002,118.95729,A
138,2021-03-12,121.440002,119.467705,A
139,2021-03-15,124.040001,120.02345,A
140,2021-03-16,123.0,120.89477,A
141,2021-03-17,122.519997,121.6024,A
142,2021-03-18,122.589996,122.07174,A
143,2021-03-19,122.690002,122.375145,A
144,2021-03-22,123.610001,122.56853,A
145,2021-03-23,121.980003,122.8118,A
146,2021-03-24,120.839996,122.79564,A
147,2021-03-25,121.900002,122.51724,A
148,2021-03-26,125.639999,122.32363,A
149,2021-03-29,125.419998,122.72173,A
150,2021-03-30,124.839996,123.25905,A
151,2021-03-31,127.139999,123.70236,A
152,2021-04-01,127.690002,124.37625,A
153,2021-04-05,130.0,125.10961,A
154,2021-04-06,131.039993,126.09046,A
155,2021-04-07,129.339996,127.163666,A
156,2021-04-08,130.690002,127.86364,A
157,2021-04-09,131.910004,128.50671,A
158,2021-04-12,131.270004,129.18913,A
159,2021-04-13,132.970001,129.68246,A
160,2021-04-14,131.970001,130.27274,A
161,2021-04-15,133.279999,130.6555,A
162,2021-04-16,134.580002,131.09233,A
163,2021-04-19,133.5,131.66328,A
164,2021-04-20,132.460007,132.0408,A
165,2021-04-21,133.830002,132.14078,A
166,2021-04-22,134.529999,132.31427,A
167,2021-04-23,136.679993,132.58205,A
168,2021-04-26,137.339996,133.15959,A
169,2021-04-27,136.479996,133.86383,A
170,2021-04-28,134.800003,134.39122,A
171,2021-04-29,134.149994,134.52998,A
172,2021-04-30,133.639999,134.40158,A
173,2021-05-03,133.190002,134.10721,A
174,2021-05-04,130.899994,133.72466,A
175,2021-05-05,133.369995,133.03523,A
176,2021-05-06,132.399994,132.69836,A
177,2021-05-07,133.899994,132.40086,A
178,2021-05-10,131.869995,132.3985,A
179,2021-05-11,131.419998,132.21948,A
180,2021-05-12,128.639999,131.95,A
181,2021-05-13,130.020004,131.28358,A
182,2021-05-14,131.149994,130.77055,A
183,2021-05-17,130.110001,130.54803,A
184,2021-05-18,128.75,130.32692,A
185,2021-05-19,130.210007,129.95636,A
186,2021-05-20,132.149994,129.79982,A
187,2021-05-21,132.300003,130.02484,A
188,2021-05-24,133.339996,130.38786,A
189,2021-05-25,133.229996,130.90852,A
190,2021-05-26,133.289993,131.3938,A
191,2021-05-27,137.539993,131.80003,A
192,2021-05-28,138.130005,132.72394,A
193,2021-06-01,137.199997,133.77617,A
194,2021-06-02,136.570007,134.58746,A
195,2021-06-03,136.369995,135.08798,A
196,2021-06-04,137.899994,135.35071,A
197,2021-06-07,137.649994,135.69052,A
198,2021-06-08,138.75,135.95789,A
199,2021-06-09,140.130005,136.31697,A
200,2021-06-10,143.059998,136.85132,A
201,2021-06-11,143.529999,137.79564,A
202,2021-06-14,144.389999,138.8159,A
203,2021-06-15,144.619995,139.83966,A
204,2021-06-16,143.589996,140.73486,A
205,2021-06-17,146.919998,141.28558,A
206,2021-06-18,145.009995,142.10051,A
207,2021-06-21,146.410004,142.58737,A
208,2021-06-22,146.630005,143.08795,A
209,2021-06-23,147.240005,143.53313,A
210,2021-06-24,146.669998,143.9755,A
211,2021-06-25,147.279999,144.2607,A
212,2021-06-28,147.929993,144.53278,A
213,2021-06-29,148.809998,144.84706,A
214,2021-06-30,147.809998,145.2557,A
215,2021-07-01,147.789993,145.48949,A
216,2021-07-02,148.820007,145.62437,A
217,2021-07-06,148.979996,145.84792,A
218,2021-07-07,149.490005,146.08875,A
219,2021-07-08,148.830002,146.37645,A
220,2021-07-09,150.029999,146.54033,A
221,2021-07-12,149.509995,146.8118,A
222,2021-07-13,149.270004,146.99867,A
223,2021-07-14,148.630005,147.09436,A
224,2021-07-15,148.960007,147.04611,A
225,2021-07-16,148.929993,146.99986,A
226,2021-07-19,147.580002,146.95358,A
227,2021-07-20,149.300003,146.71901,A
228,2021-07-21,148.949997,146.70844,A
