,Date,Close,Predictions,Symbols
0,2020-08-24,402.839996,407.21133,TSLA
1,2020-08-25,404.667999,420.95517,TSLA
2,2020-08-26,430.634003,431.67227,TSLA
3,2020-08-27,447.75,442.8815,TSLA
4,2020-08-28,442.679993,455.3059,TSLA
5,2020-08-31,498.320007,466.25665,TSLA
6,2020-09-01,475.049988,482.6807,TSLA
7,2020-09-02,447.369995,496.9504,TSLA
8,2020-09-03,407.0,504.6231,TSLA
9,2020-09-04,418.320007,502.19397,TSLA
10,2020-09-08,330.209991,495.97717,TSLA
11,2020-09-09,366.279999,476.37366,TSLA
12,2020-09-10,371.339996,456.70966,TSLA
13,2020-09-11,372.720001,439.8339,TSLA
14,2020-09-14,419.619995,426.74072,TSLA
15,2020-09-15,449.76001,423.614,TSLA
16,2020-09-16,441.76001,430.48312,TSLA
17,2020-09-17,423.429993,441.1685,TSLA
18,2020-09-18,442.149994,450.34314,TSLA
19,2020-09-21,449.390015,460.11725,TSLA
20,2020-09-22,424.230011,469.96384,TSLA
21,2020-09-23,380.359985,475.24844,TSLA
22,2020-09-24,387.790009,471.44922,TSLA
23,2020-09-25,407.339996,464.06534,TSLA
24,2020-09-28,421.200012,458.09146,TSLA
25,2020-09-29,419.070007,455.44897,TSLA
26,2020-09-30,429.01001,454.73074,TSLA
27,2020-10-01,448.160004,456.5703,TSLA
28,2020-10-02,415.089996,462.21323,TSLA
29,2020-10-05,425.679993,464.83643,TSLA
30,2020-10-06,413.980011,466.96536,TSLA
31,2020-10-07,425.299988,466.91034,TSLA
32,2020-10-08,425.920013,467.18097,TSLA
33,2020-10-09,434.0,467.64642,TSLA
34,2020-10-12,442.299988,469.27133,TSLA
35,2020-10-13,446.649994,472.4718,TSLA
36,2020-10-14,461.299988,476.7672,TSLA
37,2020-10-15,448.880005,483.16406,TSLA
38,2020-10-16,439.670013,488.2698,TSLA
39,2020-10-19,430.829987,490.83014,TSLA
40,2020-10-20,421.940002,490.4523,TSLA
41,2020-10-21,422.640015,487.25858,TSLA
42,2020-10-22,425.790009,482.96075,TSLA
43,2020-10-23,420.630005,478.9659,TSLA
44,2020-10-26,420.279999,474.91656,TSLA
45,2020-10-27,424.679993,471.29596,TSLA
46,2020-10-28,406.019989,468.94345,TSLA
47,2020-10-29,410.829987,465.05945,TSLA
48,2020-10-30,388.040009,461.47226,TSLA
49,2020-11-02,400.51001,455.3781,TSLA
50,2020-11-03,423.899994,450.3207,TSLA
51,2020-11-04,420.980011,449.53616,TSLA
52,2020-11-05,438.089996,450.834,TSLA
53,2020-11-06,429.950012,455.5073,TSLA
54,2020-11-09,421.26001,460.4086,TSLA
55,2020-11-10,410.359985,463.71585,TSLA
56,2020-11-11,417.130005,464.26062,TSLA
57,2020-11-12,411.76001,464.09692,TSLA
58,2020-11-13,408.5,462.79083,TSLA
59,2020-11-16,408.089996,460.57312,TSLA
60,2020-11-17,441.609985,458.05542,TSLA
61,2020-11-18,486.640015,460.1854,TSLA
62,2020-11-19,499.269989,470.72333,TSLA
63,2020-11-20,489.609985,486.46036,TSLA
64,2020-11-23,521.849976,501.99423,TSLA
65,2020-11-24,555.380005,520.0286,TSLA
66,2020-11-25,574.0,541.84314,TSLA
67,2020-11-27,585.76001,565.69556,TSLA
68,2020-11-30,567.599976,589.45013,TSLA
69,2020-12-01,584.76001,607.7072,TSLA
70,2020-12-02,568.820007,623.132,TSLA
71,2020-12-03,593.380005,632.74133,TSLA
72,2020-12-04,599.039978,641.44275,TSLA
73,2020-12-07,641.76001,649.2442,TSLA
74,2020-12-08,649.880005,661.6229,TSLA
75,2020-12-09,604.47998,676.04315,TSLA
76,2020-12-10,627.070007,683.4386,TSLA
77,2020-12-11,609.98999,689.44916,TSLA
78,2020-12-14,639.830017,691.3479,TSLA
79,2020-12-15,633.25,695.0354,TSLA
80,2020-12-16,622.77002,698.1655,TSLA
81,2020-12-17,655.900024,699.19086,TSLA
82,2020-12-18,695.0,703.6738,TSLA
83,2020-12-21,649.859985,714.91785,TSLA
84,2020-12-22,640.340027,721.9853,TSLA
85,2020-12-23,645.97998,724.8187,TSLA
86,2020-12-24,661.77002,725.75006,TSLA
87,2020-12-28,663.690002,727.68317,TSLA
88,2020-12-29,665.98999,730.12225,TSLA
89,2020-12-30,694.780029,732.8918,TSLA
90,2020-12-31,705.669983,739.6177,TSLA
91,2021-01-04,729.77002,749.1378,TSLA
92,2021-01-05,735.109985,762.4951,TSLA
93,2021-01-06,755.97998,777.0187,TSLA
94,2021-01-07,816.039978,793.42523,TSLA
95,2021-01-08,880.02002,817.43555,TSLA
96,2021-01-11,811.190002,851.6871,TSLA
97,2021-01-12,849.440002,877.01245,TSLA
98,2021-01-13,854.409973,900.40625,TSLA
99,2021-01-14,845.0,920.16895,TSLA
100,2021-01-15,826.159973,934.0329,TSLA
101,2021-01-19,844.549988,940.21295,TSLA
102,2021-01-20,850.450012,944.2025,TSLA
103,2021-01-21,844.98999,947.15,TSLA
104,2021-01-22,846.640015,948.3132,TSLA
105,2021-01-25,880.799988,948.64557,TSLA
106,2021-01-26,883.090027,953.45514,TSLA
107,2021-01-27,864.159973,960.1884,TSLA
108,2021-01-28,835.429993,964.40845,TSLA
109,2021-01-29,793.530029,962.697,TSLA
110,2021-02-01,839.809998,952.0317,TSLA
111,2021-02-02,872.789978,944.80725,TSLA
112,2021-02-03,854.690002,944.6971,TSLA
113,2021-02-04,849.98999,945.66174,TSLA
114,2021-02-05,852.22998,946.65546,TSLA
115,2021-02-08,863.419983,947.92065,TSLA
116,2021-02-09,849.460022,950.7907,TSLA
117,2021-02-10,804.820007,952.0596,TSLA
118,2021-02-11,811.659973,945.9055,TSLA
119,2021-02-12,816.119995,937.7857,TSLA
120,2021-02-16,796.219971,930.0976,TSLA
121,2021-02-17,798.150024,920.6475,TSLA
122,2021-02-18,787.380005,911.8445,TSLA
123,2021-02-19,781.299988,902.8837,TSLA
124,2021-02-22,714.5,894.1449,TSLA
125,2021-02-23,698.840027,876.9769,TSLA
126,2021-02-24,742.02002,855.526,TSLA
127,2021-02-25,682.219971,840.5472,TSLA
128,2021-02-26,675.5,822.0203,TSLA
129,2021-03-01,718.429993,803.3263,TSLA
130,2021-03-02,686.440002,792.93567,TSLA
131,2021-03-03,653.200012,783.5434,TSLA
132,2021-03-04,621.440002,771.39404,TSLA
133,2021-03-05,597.950012,754.8753,TSLA
134,2021-03-08,563.0,734.75507,TSLA
135,2021-03-09,673.580017,710.22577,TSLA
136,2021-03-10,668.059998,701.92065,TSLA
137,2021-03-11,699.599976,702.2497,TSLA
138,2021-03-12,693.72998,712.05975,TSLA
139,2021-03-15,707.940002,725.062,TSLA
140,2021-03-16,676.880005,740.39105,TSLA
141,2021-03-17,701.809998,750.61804,TSLA
142,2021-03-18,653.159973,760.4919,TSLA
143,2021-03-19,654.869995,761.77856,TSLA
144,2021-03-22,670.0,758.67096,TSLA
145,2021-03-23,662.159973,755.5724,TSLA
146,2021-03-24,630.27002,751.62115,TSLA
