,Date,Close,Predictions,Symbols
0,2020-08-24,3307.459961,3218.3992,AMZN
1,2020-08-25,3346.48999,3234.941,AMZN
2,2020-08-26,3441.850098,3253.5024,AMZN
3,2020-08-27,3400.0,3281.531,AMZN
4,2020-08-28,3401.800049,3304.835,AMZN
5,2020-08-31,3450.959961,3324.2146,AMZN
6,2020-09-01,3499.120117,3345.11,AMZN
7,2020-09-02,3531.449951,3369.207,AMZN
8,2020-09-03,3368.0,3395.2517,AMZN
9,2020-09-04,3294.620117,3399.6472,AMZN
10,2020-09-08,3149.840088,3386.9202,AMZN
11,2020-09-09,3268.610107,3351.0188,AMZN
12,2020-09-10,3175.110107,3323.5085,AMZN
13,2020-09-11,3116.219971,3290.0356,AMZN
14,2020-09-14,3102.969971,3252.213,AMZN
15,2020-09-15,3156.129883,3215.796,AMZN
16,2020-09-16,3078.100098,3190.4377,AMZN
17,2020-09-17,3008.72998,3163.6912,AMZN
18,2020-09-18,2954.909912,3132.681,AMZN
19,2020-09-21,2960.469971,3097.8137,AMZN
20,2020-09-22,3128.98999,3066.1619,AMZN
21,2020-09-23,2999.860107,3058.6912,AMZN
22,2020-09-24,3019.790039,3047.0684,AMZN
23,2020-09-25,3095.129883,3039.2244,AMZN
24,2020-09-28,3174.050049,3042.385,AMZN
25,2020-09-29,3144.879883,3058.765,AMZN
26,2020-09-30,3148.72998,3075.7144,AMZN
27,2020-10-01,3221.26001,3092.1345,AMZN
28,2020-10-02,3125.0,3114.7136,AMZN
29,2020-10-05,3199.199951,3125.621,AMZN
30,2020-10-06,3099.959961,3139.431,AMZN
31,2020-10-07,3195.689941,3140.3098,AMZN
32,2020-10-08,3190.550049,3147.0767,AMZN
33,2020-10-09,3286.649902,3153.7627,AMZN
34,2020-10-12,3442.929932,3170.9583,AMZN
35,2020-10-13,3443.629883,3208.2947,AMZN
36,2020-10-14,3363.709961,3249.5688,AMZN
37,2020-10-15,3338.649902,3279.221,AMZN
38,2020-10-16,3272.709961,3298.0742,AMZN
39,2020-10-19,3207.209961,3301.8245,AMZN
40,2020-10-20,3217.01001,3290.7603,AMZN
41,2020-10-21,3184.939941,3275.4133,AMZN
42,2020-10-22,3176.399902,3255.4905,AMZN
43,2020-10-23,3204.399902,3234.9739,AMZN
