,Date,Close,Predictions,Symbols
0,2020-08-24,488.809998,469.59634,NFLX
1,2020-08-25,490.579987,470.321,NFLX
2,2020-08-26,547.530029,470.98798,NFLX
3,2020-08-27,526.27002,476.45917,NFLX
4,2020-08-28,523.890015,481.6882,NFLX
5,2020-08-31,529.559998,486.42142,NFLX
6,2020-09-01,556.549988,490.98358,NFLX
7,2020-09-02,552.840027,497.32718,NFLX
8,2020-09-03,525.75,503.4715,NFLX
9,2020-09-04,516.049988,506.67056,NFLX
10,2020-09-08,507.019989,507.42886,NFLX
11,2020-09-09,500.190002,506.05728,NFLX
12,2020-09-10,480.670013,503.1024,NFLX
13,2020-09-11,482.029999,497.8806,NFLX
14,2020-09-14,476.26001,492.17032,NFLX
15,2020-09-15,495.98999,486.12198,NFLX
16,2020-09-16,483.859985,482.15137,NFLX
17,2020-09-17,470.200012,478.39816,NFLX
18,2020-09-18,469.959991,474.07535,NFLX
19,2020-09-21,487.350006,469.93668,NFLX
20,2020-09-22,491.170013,467.73993,NFLX
21,2020-09-23,470.609985,466.95993,NFLX
22,2020-09-24,473.079987,465.2617,NFLX
23,2020-09-25,482.880005,463.65192,NFLX
24,2020-09-28,490.649994,463.0352,NFLX
25,2020-09-29,493.480011,463.5948,NFLX
26,2020-09-30,500.029999,464.94394,NFLX
27,2020-10-01,527.51001,467.17398,NFLX
28,2020-10-02,503.059998,472.02182,NFLX
29,2020-10-05,520.650024,475.52374,NFLX
30,2020-10-06,505.869995,479.79663,NFLX
31,2020-10-07,534.659973,482.64078,NFLX
32,2020-10-08,531.789978,487.1116,NFLX
33,2020-10-09,539.440002,491.50946,NFLX
34,2020-10-12,539.809998,496.20126,NFLX
35,2020-10-13,554.090027,500.58835,NFLX
36,2020-10-14,541.450012,505.66235,NFLX
37,2020-10-15,541.940002,509.39664,NFLX
38,2020-10-16,530.789978,512.2601,NFLX
39,2020-10-19,530.719971,513.39124,NFLX
40,2020-10-20,525.419983,513.5779,NFLX
41,2020-10-21,489.049988,512.73663,NFLX
42,2020-10-22,485.230011,508.28802,NFLX
43,2020-10-23,488.279999,502.32095,NFLX
44,2020-10-26,488.23999,496.27466,NFLX
45,2020-10-27,488.929993,490.63098,NFLX
46,2020-10-28,486.23999,485.74487,NFLX
47,2020-10-29,504.209991,481.4592,NFLX
48,2020-10-30,475.73999,479.46066,NFLX
49,2020-11-02,484.119995,476.2661,NFLX
50,2020-11-03,487.220001,473.75082,NFLX
51,2020-11-04,496.950012,471.98944,NFLX
52,2020-11-05,513.76001,471.61588,NFLX
53,2020-11-06,514.72998,473.4075,NFLX
54,2020-11-09,470.5,476.1824,NFLX
55,2020-11-10,480.23999,475.47345,NFLX
56,2020-11-11,490.76001,474.22778,NFLX
57,2020-11-12,486.769989,473.54245,NFLX
58,2020-11-13,482.839996,472.76193,NFLX
59,2020-11-16,479.100006,471.70786,NFLX
60,2020-11-17,480.630005,470.3107,NFLX
61,2020-11-18,481.790009,469.00937,NFLX
62,2020-11-19,484.670013,467.95044,NFLX
63,2020-11-20,488.23999,467.3536,NFLX
64,2020-11-23,476.619995,467.34564,NFLX
65,2020-11-24,482.880005,466.6359,NFLX
66,2020-11-25,485.0,466.26715,NFLX
67,2020-11-27,491.359985,466.22668,NFLX
68,2020-11-30,490.700012,466.90335,NFLX
69,2020-12-01,504.579987,467.80356,NFLX
70,2020-12-02,503.380005,469.96637,NFLX
71,2020-12-03,497.519989,472.4012,NFLX
72,2020-12-04,498.309998,474.30417,NFLX
73,2020-12-07,515.780029,475.88324,NFLX
74,2020-12-08,512.659973,478.64008,NFLX
75,2020-12-09,493.600006,481.34995,NFLX
76,2020-12-10,501.089996,482.20023,NFLX
77,2020-12-11,503.220001,482.8013,NFLX
78,2020-12-14,522.419983,483.2848,NFLX
79,2020-12-15,519.780029,485.29266,NFLX
80,2020-12-16,524.830017,487.52917,NFLX
81,2020-12-17,532.900024,490.1868,NFLX
82,2020-12-18,534.450012,493.49365,NFLX
83,2020-12-21,528.909973,496.9219,NFLX
